Title,Address,City,Price(TRY),ListingID,ListingDate,Brand,Series,Model,Year,Kilometers,GearType,FuelType,BodyType,Color,EngineSize,EnginePower,DriveType,PaintAndPartsCondition,TradeInStatus,SellerType,VehicleTax(TRY),TramerCondition
Sahibinden Ford Focus 1.6 Ti-VCT Trend X 2014 Model, Turgut Özal Mh. Yenimahalle, Ankara, 820.000 TL,28964635, 15 Nisan 2025, Ford, Focus, 1.6 Ti-VCT Trend X,2014, 85.000 km, Düz, Benzin, Sedan, Gri (Gümüþ), 1596 cc, 125 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Arka Kaput
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Boyalý
Sað Arka Çamurluk
Ön Tampon
Deðiþmiþ
-
Belirtilmemiþ
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
12.245 TL"," Tramer
19.000 TL
"
Orijinal R81 Kýrmýzýsý Honda Cývýc, Hürriyet Mh. Çorlu, Tekirdað, 190.000 TL,28970815, 15 Nisan 2025, Honda, Civic, 1.5 EX,1993, 303.000 km, Düz, LPG & Benzin, Hatchback/3, Kýrmýzý, 1493 cc, 90 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
Sol Arka Çamurluk
Sað Ön Çamurluk
Belirtilmemiþ
-", Sahibinden, , ," 
"
Sahibinden Ford Escort 1.6 CL 1997 Model, Deðirmencik Mh. Ýslahiye, Gaziantep, 180.000 TL,28934026, 15 Nisan 2025, Ford, Escort, 1.6 CL,1997, 125.000 km, Düz, LPG & Benzin, Sedan, Yeþil, 1597 cc, 90 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," Tramer tutarý belirtilmemiþ
"
2019 model yeni logo hatasýz boyasýz tramesiz, Þirinevler Mh. Merkez, Osmaniye, 1.670.000 TL,28854590, 15 Nisan 2025, Volkswagen, Passat, 1.6 TDi BlueMotion Comfortline,2019, 167.000 km, Yarý Otomatik, Dizel, Sedan, Beyaz, 1598 cc, 120 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Þanzýman
DSG"," Tramer tutarý yok
"
Sahibinden Renault Clio 1.0 TCe Joy 2022 Model, Bahçývan Mh. Ýpekyolu, Van, 932.500 TL,28949916, 15 Nisan 2025, Renault, Clio, 1.0 TCe Joy,2022, 33.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 999 cc, 90 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Þanzýman
X-Tronic"," Tramer tutarý yok
"
Memurdan TERTEMÝZ CLÝO, Cumhuriyet Mh. Merkez, Aksaray, 815.000 TL,28987486, 15 Nisan 2025, Renault, Clio, 1.0 SCe Joy,2023, 20.075 km, Düz, Benzin, Hatchback/5, Beyaz, 999 cc, 65 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden, ," Tramer tutarý yok
"
Sahibinden Hatasýz Boyasýz Deðiþensiz Düþük KM, Akdurak Mh. Kandýra, Kocaeli, 740.000 TL,28958593, 15 Nisan 2025, Fiat, Egea, 1.4 Fire Easy,2021, 46.850 km, Düz, LPG & Benzin, Sedan, Gri (Gümüþ), 1368 cc, 95 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Ortalama Kasko
12.791 TL"," Tramer tutarý yok
"
Sahibinden Lancia Delta 1.6 MJet 2009 Model 308.000 km Beyaz, Yeþilova Mh. Bornova, Ýzmir, 460.000 TL,28958621, 15 Nisan 2025, Lancia, Delta, 1.6 MJet,2009, 308.000 km, Yarý Otomatik, Dizel, Hatchback/5, Beyaz, 1598 cc, 120 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Arka Tampon
Lokal boyalý
-
Boyalý
Motor Kaputu
Ön Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer
40.000 TL
"
DEÐÝÞENSÝZ - HASAR KAYDI YOK 2011 ARALIK ÇIKIÞLI S-TRONÝC A3 5 KAPI, Baðlýk Mh. Çerkezköy, Tekirdað, 750.000 TL,28956423, 15 Nisan 2025, Audi, A3, A3 Sportback 1.6 TDI Attraction,2011, 245.000 km, Yarý Otomatik, Dizel, Hatchback/5, Beyaz, 1598 cc, 105 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Lokal boyalý
Arka Tampon
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Yýllýk MTV
1.135 TL"," Tramer tutarý yok
"
ÝLK SAHÝBÝNDEN.. EFSANE ÝLANDA.. Skoda Felicia 2001, Neviye Mh. Arifiye, Sakarya, 259.000 TL,28915396, 15 Nisan 2025, Skoda, Felicia, 1.3 GLXi,2001, 252.000 km, Düz, Benzin, Hatchback/5, Gri (Gümüþ), 1289 cc, 68 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sol Arka Çamurluk
Sol Arka Kapý
Sað Ön Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden," Yýllýk MTV
219 TL"," Tramer tutarý yok
"
YILDIZER'den Boyasýz En Dolusu Grand Sport T Exclusive Yeni kasa, Kýþla Mh. Erciþ, Van, 1.325.000 TL,28978048, 14 Nisan 2025, Opel, Insignia, 1.6 CDTI Grand Sport Excellence,2017, 150.000 km, Otomatik, Dizel, Hatchback/5, Beyaz, 1598 cc, 136 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," Tramer tutarý belirtilmemiþ
"
2011 RENAULT GRAND SCENÝC 1.5 DCÝ PRÝVÝLEGE SUNROOF 7 KÝÞÝLÝK, Vezirçiftliði Mh. Baþiskele, Kocaeli, 480.000 TL,28977798, 14 Nisan 2025, Renault, Grand Scenic, 1.5 dCi Privilege,2011, 292.000 km, Düz, Dizel, MPV, Gri, 1461 cc, 105 hp," Önden Çekiþ
"," Orjinal
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Motor Kaputu
Boyalý
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", 7 boyalý, Takasa Uygun Deðil," Yýllýk MTV
1.135 TL"," Bu araç aðýr hasar kayýtlýdýr.
"
Sahibinden Renault R 9 1.4 Broadway GTE 1993 Model, Karapürçek Mh. Altýndað, Ankara, 179.999 TL,28941676, 14 Nisan 2025, Renault, R 9, 1.4 Broadway GTE,1993, 355.000 km, Düz, LPG & Benzin, Sedan, Lacivert, 1390 cc, 83 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Yýllýk MTV
436 TL"," Tramer tutarý belirtilmemiþ
"
BAYAN ÖÐRETMENDEN SÝGARA ÝÇÝLMEMÝÞ MASRAFSIZ SORUNSUZ!l, Mehmet Akif Ersoy Mh. Yenimahalle, Ankara, 745.000 TL,28944320, 14 Nisan 2025, Suzuki, Swift, 1.2 GL,2013, 81.500 km, Otomatik, Benzin, Hatchback/5, Kýrmýzý, 1242 cc, 95 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Motor Kaputu
Deðiþmiþ
Sol Ön Kapý
Arka Tampon
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon", Sahibinden, , ," Tramer tutarý belirtilmemiþ
"
Sahibinden Volkswagen Jetta 1.4 TSi Comfortline 2008 Model, Hanlýköy Mh. Arifiye, Sakarya, 578.000 TL,28946824, 14 Nisan 2025, Volkswagen, Jetta, 1.4 TSi Comfortline,2008, 250.000 km, Düz, Benzin, Sedan, Gri (Gümüþ), 1390 cc, 140 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Ön Kapý
Deðiþmiþ
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
13.239 TL"," 
"
2015 FLUENCE TOUCH PAKET, Merkez Þehitkamil, Gaziantep, 675.000 TL,28976504, 14 Nisan 2025, Renault, Fluence, 1.5 dCi Touch,2015, 221.614 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," Tramer tutarý belirtilmemiþ
"
UYGUN FÝYAT AUDI A3 ACÝL, Baðlarbaþý Mh. Gaziosmanpaþa, Ýstanbul, 407.500 TL,28916510, 14 Nisan 2025, Audi, A3, A3 Sportback 1.6 Standart,2008, 228.578 km, Düz, LPG & Benzin, Hatchback/3, Siyah, 1595 cc, 102 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sað Ön Kapý
Tavan
Sol Ön Kapý
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sol Arka Kapý
Sol Ön Çamurluk
Ön Tampon
Deðiþmiþ
Sað Ön Çamurluk
Motor Kaputu
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
436 TL"," Tramer tutarý belirtilmemiþ
"
Sahibinden Opel Astra 1.3 CDTI Sport 2013 Model Tekirdað, Merkez Hayrabolu, Tekirdað, 650.000 TL,28936231, 14 Nisan 2025, Opel, Astra, 1.3 CDTI Sport,2013, 242.000 km, Düz, Dizel, Hatchback/5, Siyah, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Sað Arka Çamurluk
Motor Kaputu
Boyalý
Sol Ön Kapý
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
14.535 TL"," Tramer
2.000 TL
"
Sahibinden Hyundai Getz 1.4 DOHC Start 2008 Model, Mithatpaþa Mh. Eyüpsultan, Ýstanbul, 325.000 TL,28934111, 14 Nisan 2025, Hyundai, Getz, 1.4 DOHC Start,2008, 230.000 km, Düz, LPG & Benzin, Hatchback/5, Siyah, 1399 cc, 97 hp," Önden Çekiþ
"," Orjinal
Tavan
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
Arka Kaput
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Ortalama Kasko
12.706 TL"," 
"
2025 || AUDÝ A3 SPORTBACK 35 TFSI || ÝÇ&DIÞ SLÝNE || SONOS || NAVÝGASYON || KÖR NOKTA || HATASIZ, Maden Mh. Sarýyer, Ýstanbul, 2.557.000 TL,28972973, 14 Nisan 2025, Audi, A3, A3 Sportback 35 TFSI S-Line,2025, 6.125 km, Otomatik, Hibrit, Hatchback/5, Siyah, 1401 - 1600 cm3, 126 - 150 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," Tramer tutarý yok
"
Galeriden Renault Clio 1.2 Joy 2013 Model Ýstanbul, Yunus Emre Mh. Esenyurt, Ýstanbul, 389.000 TL,28973389, 14 Nisan 2025, Renault, Clio, 1.2 Joy,2013, 370.000 km, Düz, LPG & Benzin, Hatchback/5, Siyah, 1149 cc, 75 hp," Önden Çekiþ
"," Orjinal
Tavan
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Deðiþmiþ
Sol Arka Kapý
Sol Ön Kapý
Belirtilmemiþ
-", 2 deðiþen, 8 boyalý, Takasa Uygun," Yýllýk MTV
623 TL"
2016 2.0 TDI BLUEMOTÝON HÝGLÝNE 4 MOTÝON DSG HATASIZ BOYASIZ, Yeni Sanayi Mh. Nazilli, Aydýn, 2.280.000 TL,28972435, 14 Nisan 2025, Volkswagen, Passat, 2.0 TDi BlueMotion Highline,2016, 130.000 km, Otomatik, Dizel, Sedan, Beyaz, 1801 - 2000 cm3, 226 - 250 HP," 4WD (Sürekli)
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun Deðil"," 
"
GALERÝ BAYRAK TOYATA COROLLA 1.5 DREAM 29 BÝNDE, Gülsuyu Mh. Maltepe, Ýstanbul, 1.169.000 TL,28972013, 14 Nisan 2025, Toyota, Corolla, 1.5 Dream,2022, 29.000 km, Otomatik, Benzin, Sedan, Beyaz, 1490 cc, 125 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Motor Kaputu
Deðiþmiþ
Sað Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
4.434 TL"," Tramer
26.000 TL
"
2023 ÇIKIÞ 4 CAM OTO^TESLA^G.GÖRÜÞ^NAVGASYON^KART TAKSÝT^HATASIZ, Merdivenköy Mh. Kadýköy, Ýstanbul, 789.750 TL,28972285, 14 Nisan 2025, Renault, Taliant, 1.0 Tce Joy,2022, 52.000 km, Otomatik, Benzin, Sedan, Beyaz, 999 cc, 90 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Motor Kaputu
Boyalý
Sað Arka Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Þanzýman
X-Tronic"," 
"
320Ý OTOMATÝK SANROOF ORJÝNAL NAVÝGASYON YÜKSEK GÖGÜS, Cumhuriyet Mh. Þahinbey, Gaziantep, 725.000 TL,28971861, 14 Nisan 2025, BMW, 3 Serisi, 320i Premium,2009, 279.000 km, Otomatik, LPG & Benzin, Sedan, Beyaz, 1995 cc, 170 hp," Arkadan Ýtiþ
"," Orjinal
Tavan
Ön Tampon
Arka Tampon
Lokal boyalý
Arka Kaput
Boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Deðiþmiþ
Sað Ön Çamurluk
Motor Kaputu
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
1.198 TL"," 
"
CAM GÝBÝ 2013 ÇIKIÞLI MAKJAYLI YENÝ KASA HATASIZ BOYASIZ, Cumhuriyet Mh. Þahinbey, Gaziantep, 715.000 TL,28971856, 14 Nisan 2025, Citroen, C5, 1.6 e-HDi Executive,2012, 230.000 km, Otomatik, Dizel, Sedan, Beyaz, 1401 - 1600 cm3, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
"PRADA OTOMOTÝV'DEN ""BOYASIZ DEÐÝÞENSÝZ TRAMERSÝZ"" ""GSR PAKETLÝ""", Nenehatun Mh. Darýca, Kocaeli, 1.154.900 TL,28971012, 14 Nisan 2025, Renault, Clio, 1.0 TCe Evolution,2024, 7.200 km, Otomatik, Benzin, Hatchback/5, Lacivert, 999 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden, ," Tramer tutarý yok
"
"PRADA OTOMOTÝV'DEN ""BOYASIZ DEÐÝÞENSÝZ TRAMERSÝZ"" ""ÇELÝK JANTLI""", Nenehatun Mh. Darýca, Kocaeli, 1.104.900 TL,28970708, 14 Nisan 2025, Renault, Clio, 1.0 TCe Evolution,2024, 12.600 km, Otomatik, Benzin, Hatchback/5, Turuncu, 999 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Lokal boyalý
Ön Tampon
Arka Tampon
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden, ," Tramer tutarý yok
"
TURUNÇ MOTORS 2015 5.20Ý, Bahçelievler Mh. Bahçelievler, Ýstanbul, 1.450.000 TL,28296345, 14 Nisan 2025, BMW, 5 Serisi, 520i Premium,2015, 185.000 km, Otomatik, Benzin, Sedan, Siyah, 1592 cc, 170 hp," Arkadan Ýtiþ
"," Orjinal
Sað Arka Çamurluk
Tavan
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Boyalý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden," Yýllýk MTV
1.606 TL"," 
"
Sahibinden Ford Focus 1.6 TDCi Collection 2008 Model, Pýnarbaþý Mh. Merkez, Batman, 340.000 TL,28928717, 14 Nisan 2025, Ford, Focus, 1.6 TDCi Collection,2008, 358.000 km, Düz, Dizel, Hatchback/5, Lacivert, 1560 cc, 110 hp," Önden Çekiþ
"," Orjinal
Arka Kaput
Tavan
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
Sol Arka Çamurluk
Belirtilmemiþ
-", 1 deðiþen, 10 boyalý, Sahibinden," Ortalama Trafik Sigortasý
12.504 TL"
Sahibinden Renault Clio 1.6 Night & Day 2011 Model, Diclekent Mh. Kayapýnar, Diyarbakýr, 615.000 TL,28928466, 14 Nisan 2025, Renault, Clio, 1.6 Night & Day,2011, 196.000 km, Otomatik, Benzin, Hatchback/5, Siyah, 1598 cc, 110 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sol Arka Çamurluk
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Kasko
15.167 TL"," Tramer
2.000 TL
"
Sahibinden Ford Focus 1.5 TDCi Titanium 2016 Model, Çaðdaþkent Mh. Toroslar, Mersin, 690.000 TL,28928201, 14 Nisan 2025, Ford, Focus, 1.5 TDCi Titanium,2016, 197.000 km, Yarý Otomatik, Dizel, Sedan, Siyah, 1499 cc, 120 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Boyalý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Belirtilmemiþ
Sað Arka Çamurluk
Sað Arka Kapý
Tavan
Ön Tampon
Arka Tampon", 3 deðiþen, 5 boyalý, Sahibinden," Ortalama Kasko
19.744 TL"
Kazasýz Ýlk Plaka Full Dolu Fiesta, Güzelhisar Mh. Efeler, Aydýn, 424.000 TL,28969306, 14 Nisan 2025, Ford, Fiesta, 1.4 TDCi Collection,2009, 205.000 km, Düz, Dizel, Hatchback/5, Siyah, 1399 cc, 68 hp," Önden Çekiþ
"," Orjinal
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer tutarý yok
"
Sahibinden Renault Fluence 1.5 dCi Touch 2013 Model 153.000 km Beyaz, 8 Kasým Mh. Lüleburgaz, Kýrklareli, 615.000 TL,28926411, 14 Nisan 2025, Renault, Fluence, 1.5 dCi Touch,2013, 153.000 km, Düz, Dizel, Sedan, Beyaz, 1461 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sað Ön Çamurluk
Motor Kaputu
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
12.124 TL"," Tramer
4.500 TL
"
Sahibinden Opel Vectra 1.6 Comfort 2003 Model, Atakent Mh. Etimesgut, Ankara, 430.000 TL,28926303, 14 Nisan 2025, Opel, Vectra, 1.6 Comfort,2003, 298.000 km, Düz, LPG & Benzin, Sedan, Beyaz, 1598 cc, 100 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Boyalý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Motor Kaputu", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
436 TL"," Tramer tutarý belirtilmemiþ
"
